,data_test_size,folds,model,best_score,mean_test_score,best_params
85,0.25,2,KNeighbors,0.810811,"[0.7612612612612613, 0.7612612612612613, 0.7702702702702703, 0.7882882882882882, 0.7882882882882882, 0.8063063063063063, 0.7837837837837838, 0.8063063063063063, 0.7882882882882882, 0.8063063063063...","{'algorithm': 'ball_tree', 'metric': 'l1', 'n_neighbors': 7, 'weights': 'distance'}"
165,0.40,2,SVC,0.810734,"[0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.1129...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
157,0.35,8,KNeighbors,0.810484,"[0.7580645161290323, 0.7580645161290323, 0.7669354838709678, 0.7774193548387097, 0.7935483870967742, 0.8040322580645162, 0.7959677419354838, 0.8104838709677419, 0.7935483870967741, 0.8064516129032...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
160,0.35,9,KNeighbors,0.809319,"[0.7548387096774193, 0.7548387096774193, 0.7663082437275985, 0.7763440860215054, 0.7935483870967742, 0.803584229390681, 0.7942652329749103, 0.8093189964157705, 0.7942652329749103, 0.80573476702508...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
189,0.45,1,SVC,0.809045,"[0.08542713567839195, 0.15577889447236182, 0.08542713567839195, 0.15577889447236182, 0.08542713567839195, 0.15577889447236182, 0.08542713567839195, 0.15577889447236182, 0.08542713567839195, 0.1557...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
282,0.60,5,SVC,0.808271,"[0.3706766917293233, 0.3706766917293233, 0.3706766917293233, 0.3706766917293233, 0.3706766917293233, 0.3706766917293233, 0.37218045112781956, 0.3706766917293233, 0.37218045112781956, 0.37067669172...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
270,0.60,1,SVC,0.808271,"[0.36466165413533835, 0.36466165413533835, 0.36466165413533835, 0.36466165413533835, 0.36466165413533835, 0.36466165413533835, 0.3684210526315789, 0.36466165413533835, 0.37218045112781956, 0.36466...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
229,0.50,5,KNeighbors,0.808108,"[0.7531531531531531, 0.7531531531531531, 0.7693693693693694, 0.7819819819819819, 0.7945945945945947, 0.8081081081081081, 0.790990990990991, 0.8072072072072072, 0.7801801801801803, 0.79099099099099...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
223,0.50,3,KNeighbors,0.807808,"[0.7612612612612613, 0.7612612612612613, 0.7612612612612613, 0.7867867867867867, 0.7942942942942942, 0.8078078078078078, 0.7912912912912913, 0.8033033033033034, 0.7807807807807808, 0.7897897897897...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
291,0.60,8,SVC,0.807801,"[0.37030075187969924, 0.37030075187969924, 0.37030075187969924, 0.37030075187969924, 0.37030075187969924, 0.37030075187969924, 0.3717105263157895, 0.37030075187969924, 0.37077067669172936, 0.37030...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
288,0.60,7,SVC,0.807734,"[0.37110633727175085, 0.37110633727175085, 0.37110633727175085, 0.37110633727175085, 0.37110633727175085, 0.37110633727175085, 0.3721804511278196, 0.37110633727175085, 0.37110633727175074, 0.37110...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
294,0.60,9,SVC,0.807435,"[0.37092731829573933, 0.37092731829573933, 0.37092731829573933, 0.37092731829573933, 0.37092731829573933, 0.37092731829573933, 0.37218045112781956, 0.37092731829573933, 0.37176274018379285, 0.3709...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
8,0.10,3,logistic_regression,0.807407,"[0.13333333333333333, 0.4962962962962963, 0.34074074074074073, 0.5925925925925926, 0.4962962962962963, 0.6814814814814816, 0.6444444444444444, 0.7407407407407408, 0.7111111111111111, 0.78518518518...","{'C': 64, 'penalty': 'l1'}"
285,0.60,6,SVC,0.807018,"[0.3709273182957394, 0.3709273182957394, 0.3709273182957394, 0.3709273182957394, 0.3709273182957394, 0.3709273182957394, 0.37218045112781956, 0.3709273182957394, 0.3715538847117794, 0.370927318295...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
193,0.45,2,KNeighbors,0.806533,"[0.771356783919598, 0.771356783919598, 0.7537688442211056, 0.7839195979899498, 0.7889447236180904, 0.8015075376884422, 0.7864321608040201, 0.8065326633165829, 0.7839195979899498, 0.786432160804020...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
279,0.60,4,SVC,0.806391,"[0.3693609022556391, 0.3693609022556391, 0.3693609022556391, 0.3693609022556391, 0.3693609022556391, 0.3693609022556391, 0.37124060150375937, 0.3693609022556391, 0.37218045112781956, 0.36936090225...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
252,0.55,4,SVC,0.806352,"[0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
220,0.50,2,KNeighbors,0.806306,"[0.7657657657657657, 0.7657657657657657, 0.7545045045045045, 0.7792792792792793, 0.7927927927927928, 0.8018018018018018, 0.7815315315315315, 0.8063063063063063, 0.777027027027027, 0.79054054054054...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
226,0.50,4,KNeighbors,0.806306,"[0.7578828828828829, 0.7578828828828829, 0.7646396396396397, 0.7815315315315314, 0.7961711711711712, 0.8063063063063063, 0.7939189189189189, 0.8063063063063063, 0.7804054054054055, 0.7905405405405...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
235,0.50,7,KNeighbors,0.805663,"[0.7612612612612614, 0.7612612612612614, 0.7754182754182753, 0.7908622908622908, 0.7895752895752896, 0.8056628056628057, 0.7824967824967825, 0.803088803088803, 0.7773487773487774, 0.79021879021879...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
232,0.50,6,KNeighbors,0.805556,"[0.7507507507507508, 0.7507507507507508, 0.7725225225225225, 0.7845345345345344, 0.7920420420420421, 0.8055555555555555, 0.7867867867867867, 0.8048048048048048, 0.7777777777777778, 0.7912912912912...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
246,0.55,2,SVC,0.805328,"[0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
238,0.50,8,KNeighbors,0.804617,"[0.7652027027027026, 0.7652027027027026, 0.7759009009009009, 0.7888513513513513, 0.7894144144144144, 0.8046171171171171, 0.7843468468468469, 0.803490990990991, 0.7798423423423424, 0.79279279279279...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
108,0.30,1,SVC,0.804511,"[0.18796992481203006, 0.18796992481203006, 0.19548872180451127, 0.18796992481203006, 0.19548872180451127, 0.18796992481203006, 0.20300751879699247, 0.18796992481203006, 0.21052631578947367, 0.1879...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 1, 'kernel': 'rbf'}"
276,0.60,3,SVC,0.804511,"[0.368421052631579, 0.368421052631579, 0.368421052631579, 0.368421052631579, 0.368421052631579, 0.368421052631579, 0.37092731829573933, 0.368421052631579, 0.37218045112781956, 0.368421052631579, 0...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
247,0.55,2,KNeighbors,0.803279,"[0.7622950819672131, 0.7622950819672131, 0.7418032786885246, 0.7725409836065573, 0.7807377049180328, 0.8032786885245902, 0.7581967213114754, 0.7868852459016393, 0.7622950819672132, 0.7807377049180...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
312,0.65,6,SVC,0.802083,"[0.17592592592592593, 0.17592592592592593, 0.17650462962962965, 0.17592592592592593, 0.17881944444444445, 0.17592592592592593, 0.17939814814814817, 0.17592592592592593, 0.1863425925925926, 0.17592...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
300,0.65,2,SVC,0.802083,"[0.19270833333333334, 0.19270833333333334, 0.19270833333333334, 0.19270833333333334, 0.19444444444444445, 0.19270833333333334, 0.19270833333333331, 0.19270833333333334, 0.19618055555555555, 0.1927...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
249,0.55,3,SVC,0.801913,"[0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
241,0.50,9,KNeighbors,0.801802,"[0.7612612612612613, 0.7612612612612613, 0.7727727727727728, 0.7857857857857857, 0.7882882882882883, 0.8018018018018018, 0.7822822822822822, 0.8003003003003003, 0.7777777777777778, 0.7897897897897...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
192,0.45,2,SVC,0.801508,"[0.08542713567839195, 0.16080402010050251, 0.08542713567839195, 0.16080402010050251, 0.08542713567839195, 0.16080402010050251, 0.08542713567839195, 0.16080402010050251, 0.08542713567839195, 0.1608...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
303,0.65,3,SVC,0.800926,"[0.19444444444444445, 0.19444444444444445, 0.19560185185185186, 0.19444444444444445, 0.19675925925925927, 0.19444444444444445, 0.19560185185185186, 0.19444444444444445, 0.19791666666666666, 0.1944...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
327,0.70,2,SVC,0.800000,"[0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.0774...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
135,0.35,1,SVC,0.800000,"[0.07096774193548387, 0.14838709677419354, 0.07096774193548387, 0.14838709677419354, 0.07096774193548387, 0.14838709677419354, 0.07096774193548387, 0.14838709677419354, 0.07096774193548387, 0.1483...","{'C': 0.25, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
17,0.10,6,logistic_regression,0.800000,"[0.13333333333333333, 0.49259259259259264, 0.35185185185185186, 0.5962962962962962, 0.48888888888888893, 0.688888888888889, 0.6444444444444444, 0.7481481481481481, 0.7296296296296297, 0.7999999999...","{'C': 0.5, 'penalty': 'l2'}"
315,0.65,7,SVC,0.799603,"[0.18055555555555555, 0.1800595238095238, 0.1810515873015873, 0.1800595238095238, 0.18303571428571427, 0.1800595238095238, 0.18402777777777782, 0.1800595238095238, 0.19097222222222224, 0.180059523...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
243,0.55,1,SVC,0.799180,"[0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704918, 0.0860655737704...","{'C': 0.25, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
256,0.55,5,KNeighbors,0.799180,"[0.7475409836065573, 0.7475409836065573, 0.7680327868852459, 0.7836065573770492, 0.7786885245901639, 0.7991803278688525, 0.7729508196721312, 0.7860655737704918, 0.7704918032786885, 0.7885245901639...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
250,0.55,3,KNeighbors,0.799180,"[0.7486338797814208, 0.7486338797814208, 0.7459016393442622, 0.7718579234972678, 0.7800546448087432, 0.7991803278688524, 0.7691256830601093, 0.7855191256830601, 0.7677595628415301, 0.7800546448087...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
273,0.60,2,SVC,0.798872,"[0.368421052631579, 0.368421052631579, 0.368421052631579, 0.368421052631579, 0.368421052631579, 0.368421052631579, 0.3721804511278195, 0.368421052631579, 0.37406015037593987, 0.368421052631579, 0....","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
297,0.65,1,SVC,0.798611,"[0.17708333333333334, 0.17708333333333334, 0.17708333333333334, 0.17708333333333334, 0.17708333333333334, 0.17708333333333334, 0.1736111111111111, 0.17708333333333334, 0.18055555555555555, 0.17708...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
306,0.65,4,SVC,0.798611,"[0.18663194444444445, 0.18663194444444445, 0.1875, 0.18663194444444445, 0.19010416666666669, 0.18663194444444445, 0.19010416666666669, 0.18663194444444445, 0.1918402777777778, 0.18663194444444445,...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
309,0.65,5,SVC,0.797917,"[0.18472222222222223, 0.18472222222222223, 0.18541666666666667, 0.18472222222222223, 0.18750000000000003, 0.18472222222222223, 0.18750000000000003, 0.18472222222222223, 0.19097222222222224, 0.1847...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
318,0.65,8,SVC,0.797309,"[0.1796875, 0.1792534722222222, 0.18055555555555555, 0.1792534722222222, 0.18229166666666669, 0.1792534722222222, 0.18359375, 0.1792534722222222, 0.19010416666666669, 0.1792534722222222, 0.1979166...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
162,0.40,1,SVC,0.796610,"[0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.1129...","{'C': 0.25, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
321,0.65,9,SVC,0.796296,"[0.18171296296296297, 0.18171296296296294, 0.18248456790123457, 0.18171296296296294, 0.1840277777777778, 0.18171296296296294, 0.18557098765432098, 0.18171296296296294, 0.19251543209876545, 0.18171...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
253,0.55,4,KNeighbors,0.796107,"[0.7510245901639344, 0.7510245901639344, 0.7571721311475409, 0.778688524590164, 0.7776639344262295, 0.7961065573770492, 0.7725409836065574, 0.7879098360655737, 0.7704918032786886, 0.78381147540983...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
259,0.55,6,KNeighbors,0.795765,"[0.7445355191256829, 0.7445355191256829, 0.76775956284153, 0.7814207650273225, 0.7745901639344263, 0.7957650273224043, 0.7725409836065574, 0.787568306010929, 0.7684426229508197, 0.7868852459016393...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
336,0.70,5,SVC,0.795484,"[0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.0774...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
339,0.70,6,SVC,0.794624,"[0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.0774...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
41,0.15,5,logistic_regression,0.794030,"[0.13432835820895522, 0.49850746268656715, 0.3492537313432836, 0.5850746268656717, 0.5164179104477611, 0.6597014925373135, 0.6477611940298507, 0.719402985074627, 0.7313432835820896, 0.776119402985...","{'C': 8, 'penalty': 'l2'}"
378,0.80,1,SVC,0.793785,"[0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118...","{'C': 4096, 'class_weight': 'balanced', 'degree': 1, 'gamma': 9.111627561154887e-05, 'kernel': 'rbf'}"
136,0.35,1,KNeighbors,0.793548,"[0.7419354838709677, 0.7419354838709677, 0.7225806451612903, 0.7483870967741936, 0.7935483870967742, 0.7870967741935484, 0.7741935483870968, 0.7806451612903226, 0.7483870967741936, 0.7612903225806...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'}"
375,0.75,9,SVC,0.793173,"[0.25702811244979923, 0.25702811244979923, 0.25736278447121824, 0.25702811244979923, 0.25803212851405627, 0.25702811244979923, 0.26037483266398925, 0.25702811244979923, 0.26405622489959835, 0.2570...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
345,0.70,8,SVC,0.792742,"[0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.0774...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
262,0.55,7,KNeighbors,0.792155,"[0.75, 0.75, 0.7640515222482435, 0.7804449648711944, 0.7704918032786886, 0.7921545667447306, 0.7658079625292741, 0.7833723653395784, 0.7669789227166276, 0.7833723653395784, 0.7576112412177987, 0.7...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
265,0.55,8,KNeighbors,0.791496,"[0.7515368852459017, 0.7515368852459017, 0.7628073770491803, 0.7781762295081966, 0.7725409836065573, 0.7914959016393442, 0.7653688524590163, 0.78125, 0.7653688524590163, 0.783811475409836, 0.75870...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
342,0.70,7,SVC,0.791244,"[0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.07741935483870967, 0.0774...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
47,0.15,7,logistic_regression,0.791045,"[0.1343283582089552, 0.4946695095948827, 0.33688699360341146, 0.5863539445628998, 0.509594882729211, 0.6588486140724947, 0.6439232409381663, 0.7100213219616205, 0.7334754797441365, 0.7697228144989...","{'C': 4, 'penalty': 'l2'}"
38,0.15,4,logistic_regression,0.791045,"[0.13432835820895522, 0.48507462686567165, 0.3470149253731343, 0.5746268656716418, 0.5223880597014925, 0.6567164179104478, 0.6492537313432836, 0.7164179104477613, 0.7350746268656717, 0.77611940298...","{'C': 8, 'penalty': 'l2'}"
372,0.75,8,SVC,0.791039,"[0.2560240963855422, 0.2560240963855422, 0.2564006024096386, 0.2560240963855422, 0.25715361445783136, 0.2560240963855422, 0.25941265060240964, 0.2560240963855422, 0.2628012048192771, 0.25602409638...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
363,0.75,5,SVC,0.790964,"[0.2608433734939759, 0.2608433734939759, 0.2608433734939759, 0.2608433734939759, 0.2620481927710843, 0.2608433734939759, 0.2620481927710843, 0.2608433734939759, 0.26385542168674697, 0.260843373493...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
163,0.40,1,KNeighbors,0.790960,"[0.7457627118644068, 0.7457627118644068, 0.7288135593220338, 0.751412429378531, 0.7909604519774012, 0.7796610169491526, 0.7796610169491526, 0.7853107344632768, 0.7457627118644068, 0.75141242937853...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'}"
366,0.75,6,SVC,0.790663,"[0.2560240963855422, 0.2560240963855422, 0.2565261044176707, 0.2560240963855422, 0.2575301204819277, 0.2560240963855422, 0.2580321285140562, 0.2560240963855422, 0.2595381526104418, 0.2560240963855...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
348,0.70,9,SVC,0.790323,"[0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.0774...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
324,0.70,1,SVC,0.790323,"[0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.0774...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 1, 'kernel': 'rbf'}"
268,0.55,9,KNeighbors,0.790073,"[0.7513661202185793, 0.7513661202185793, 0.7632058287795993, 0.7786885245901638, 0.7704918032786884, 0.7900728597449909, 0.7641165755919853, 0.77959927140255, 0.762295081967213, 0.7823315118397085...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
405,0.85,1,SVC,0.789894,"[0.0851063829787234, 0.15159574468085107, 0.0851063829787234, 0.15159574468085107, 0.15425531914893617, 0.15159574468085107, 0.26595744680851063, 0.15159574468085107, 0.2712765957446808, 0.1515957...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
369,0.75,7,SVC,0.789587,"[0.25430292598967297, 0.25430292598967297, 0.2547332185886403, 0.25430292598967297, 0.25559380378657487, 0.25430292598967297, 0.25688468158347677, 0.25430292598967297, 0.2594664371772805, 0.254302...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
5,0.10,2,logistic_regression,0.788889,"[0.13333333333333333, 0.4666666666666667, 0.3111111111111111, 0.5777777777777777, 0.5, 0.6666666666666667, 0.6333333333333333, 0.7333333333333334, 0.7222222222222222, 0.7666666666666666, 0.7555555...","{'C': 64, 'penalty': 'l1'}"
217,0.50,1,KNeighbors,0.788288,"[0.7702702702702703, 0.7702702702702703, 0.7297297297297297, 0.7657657657657657, 0.7792792792792793, 0.7747747747747747, 0.7477477477477478, 0.7792792792792793, 0.7657657657657657, 0.7702702702702...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
330,0.70,3,SVC,0.788172,"[0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.0774...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
26,0.10,9,logistic_regression,0.787654,"[0.13333333333333333, 0.508641975308642, 0.3530864197530864, 0.5901234567901235, 0.49876543209876545, 0.6790123456790124, 0.6444444444444444, 0.7333333333333334, 0.7209876543209877, 0.787654320987...","{'C': 0.5, 'penalty': 'l2'}"
381,0.80,2,SVC,0.786723,"[0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
23,0.10,8,logistic_regression,0.786111,"[0.13333333333333333, 0.5027777777777778, 0.3472222222222222, 0.5888888888888889, 0.4972222222222222, 0.6805555555555556, 0.6472222222222221, 0.7305555555555556, 0.7166666666666667, 0.786111111111...","{'C': 0.5, 'penalty': 'l2'}"
53,0.15,9,logistic_regression,0.786070,"[0.13432835820895522, 0.49585406301824214, 0.3266998341625207, 0.5837479270315091, 0.49585406301824214, 0.6583747927031509, 0.6334991708126037, 0.714759535655058, 0.724709784411277, 0.766169154228...","{'C': 4, 'penalty': 'l2'}"
333,0.70,4,SVC,0.785484,"[0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.07741935483870968, 0.0774...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
50,0.15,8,logistic_regression,0.785448,"[0.13432835820895522, 0.4944029850746269, 0.332089552238806, 0.582089552238806, 0.5055970149253731, 0.6548507462686568, 0.6399253731343284, 0.708955223880597, 0.7294776119402986, 0.768656716417910...","{'C': 4, 'penalty': 'l2'}"
77,0.20,8,logistic_regression,0.785112,"[0.1348314606741573, 0.4929775280898876, 0.2991573033707865, 0.5632022471910112, 0.47191011235955055, 0.6530898876404494, 0.6221910112359551, 0.7106741573033708, 0.7148876404494382, 0.762640449438...","{'C': 2, 'penalty': 'l2'}"
283,0.60,5,KNeighbors,0.784962,"[0.7360902255639097, 0.7360902255639097, 0.7473684210526317, 0.7609022556390977, 0.7661654135338346, 0.7849624060150375, 0.7684210526315789, 0.7842105263157896, 0.7541353383458647, 0.7759398496240...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
277,0.60,3,KNeighbors,0.784461,"[0.7406015037593985, 0.7406015037593985, 0.7506265664160402, 0.7644110275689223, 0.7669172932330827, 0.7844611528822055, 0.7681704260651628, 0.7756892230576442, 0.7493734335839598, 0.7706766917293...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
20,0.10,7,logistic_regression,0.784127,"[0.13333333333333333, 0.49523809523809526, 0.3460317460317461, 0.584126984126984, 0.4920634920634921, 0.6730158730158731, 0.6380952380952379, 0.726984126984127, 0.7142857142857143, 0.7841269841269...","{'C': 0.5, 'penalty': 'l2'}"
190,0.45,1,KNeighbors,0.783920,"[0.7788944723618091, 0.7788944723618091, 0.7286432160804021, 0.7688442211055276, 0.7738693467336684, 0.7839195979899497, 0.7638190954773869, 0.7788944723618091, 0.7537688442211056, 0.7587939698492...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
360,0.75,4,SVC,0.783886,"[0.2575301204819277, 0.2575301204819277, 0.2575301204819277, 0.2575301204819277, 0.2582831325301205, 0.2575301204819277, 0.2575301204819277, 0.2575301204819277, 0.2605421686746988, 0.2575301204819...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
